G,P07,S42,153601,RVD-220215-0138353,조금만 찍어도 많이 펴바를 수 있고 발림성이 좋고 촉촉해요 광이 세게 날까봐 걱정했는데 예쁘게 나서 좋았어요잡티가 조금 있는데 가려줄 정도로 커버력도 좋은것 같고 쿠션 디자인도 예뻐서 친구들도 쿠션 뭐 쓰냐고 물어봤었어요 다만 마스크에 묻어남이 있었어요 ㅠㅠ 그래도 수정해도 무거운 느낌없이 자연스럽게 올라가서 요즘 자주 쓰고 있습니다앞으로도 잘 쓸 예정입니당,2022-02-15 15:08:10.200
G,P07,S42,153601,RVD-220215-0138354,"이름만큼이나 촉촉함도 커버력 도 이쁜제품받아보고 케이스가 모 제품 케이스 와 비슷하여의아해 하며 개봉 후 사용해보니 달랐다촉촉함도 있지만 광채 또한 겸하여  2배의 시너지 효과조금 아쉽게 생각하는건 워낙 다크잡티 한몸 인생 인지라 나에게는 서프라이즈  한 효과는 보질 못했지만요즘같이 건조한 날씨엔 자주 손이 가는 제품이여서 만족스러웠다 ",2022-02-15 15:08:10.203
G,P07,S42,153601,RVD-220215-0138355,커버력 진짜 끝판왕이에요제가 쓰기엔 뭔가 무겁고 오일리한 느낌이 없지않아 있지만좀 시간 지나면 괜찮은편커버력이 너무 괜찮아서 대만족하고 쓸 것 같습니다발리는 것두 좋았고 피부에 붙는거도 비교적 빨리 착 붙어서ㅎㅎ바른 뒤에 다른 메이크업 하고있으면 어느순간 착 붙어있더라구요 전 재구매 의사도 있어요 ㅎㅎ,2022-02-15 15:08:10.210
G,P07,S42,153601,RVD-220215-0138356,21호 내추럴베이지컬러 받아서 써보았고요평소에 파운데이션 2223호 쓰는 피부라 색상이 저에겐 살짝 밝았어요 그렇다고 허옇게 뜨는 느낌이 아닌 적당히 화사해지는 정도라 나중에 다크닝 생각하면 21호도 나쁘지 않은것 같아요일단 양조절이 중요한듯 해요 처음에 모르고 푹 찍어서 발랐더니 좀 두껍게 얹히긴 하더라구요 양조절 잘 해서 두드려 바르면 적당히 촉촉하고 피부표현 이쁘게 됩니다 제품 이름처럼 촉촉한 편이고요 시간 지나도 바싹 마르지 않고 적당히 수분감 유지해주는 것 같아요바르고 나서 바로 마스크를 착용한게 아니어서 묻어남은 정확히 어떤지 잘 모르겠네요 몇시간 뒤에 마스크 썼을땐  묻어남 딱히 없었습니다 전체적으로 만족스러워요,2022-02-15 15:08:10.213
G,P07,S42,153601,RVD-220215-0138357,"제 피부는 진짜 변덕이 심한데 그래서 피부에 쓰는 화장품 대부분 유목민이 될 수 밖에 없거든요 ㅜ_ㅜ요 제품은 요즘같은 건조한 겨울이나 환절기에 사용하기엔 너무 좋아요 진짜 촉촉 그자체 두들길때 기분 좋아요 ㅎㅎㅎ 원래쓰던 쿠션이 킬커버 구버전이라 들고다니기에 예쁘진 않았고쿠션 케이스 패키지도 정말 중요하게 생각하는 1인인데 은은한 화이트 디자인이라 심플하고 예뻐요 ㅎㅎ ",2022-02-15 15:08:10.217
G,P07,S42,153601,RVD-220215-0138358,색상20호지만 타 브랜드 21호에 가까운 뉴트럴톤의 색감전체적으로 한톤씩 차분하다 생각하고 색상선택하시면 될 듯 하다커버력붉은기와 잡티등을 자연스럽게 가려주었다 간혹 커버쿠션중에 너무 두텁게 올라가서 부자연스럽게 가려주는 제품들이 있는데 이 쿠션은 인위적이지 않은 커버력에 중점을 두어 만족스러웠다발림성쿠션을 쓰는 가장 큰 이유 중의 하나가 출근준비시간을 조금이라도 단축시키기 위한 것이라 생각하는데 이에 걸맞게 호다닥 펴발라도 자국 안남고 균일하게 도포된다제형과 쿠션퍼프의 궁합이 좋았다 요즘 대세에 따른 물방울 모양 퍼프라 눈밑 코주변 세심한 터치에 적합했다다만 글로우쿠션 특성상 마스크 착용 전 파우더처리는 필수이다 개인적으로 촉촉하면서도 마스크에 안묻어나오고 커버력까지 좋은 마법같은 쿠션은 세상에 존재하지 않는다고 생각한다 ㅎ,2022-02-15 15:08:10.223
G,P07,S42,153601,RVD-220215-0138359,일단 패키징이 정말 예뻐요 배송받아보고 예뻐서 기분 좋았구용 촉촉한 쿠션이라 은은하게 광도는 고급스러운 피부표현이 가능합니다발림성과 색상 만족스러웠구요 커버력도 있는 쳔이에요 옅은 잡티들은 가려지는 정도  다만 ㅇㅏ쉬웠던 점을 꼽자면 지속력이 아닐까 싶어요 수정화장용으로는 좋은데 첫화장용으로는 지속력이 약간 어쉽더라구요 저는 원래 쿠션을 수정화장용으로 써서 만족했습니다,2022-02-15 15:08:10.227
G,P07,S42,153601,RVD-220215-0138360,쿠션 자체는 나쁘지 않아요 괜찮습니다 색도 너무 밝지 않고 바를 때의 느낌도 좋았어요 그런데 마스크를 썼을 때에는 좋지 않았어요 마스크 묻어남 매우 심했고요 마스크 안쪽이 습도가 높으니까 모공에 맺히더라고요 촉촉해서 수정화장은 괜찮았습니다,2022-02-15 15:08:10.230
G,P07,S42,153601,RVD-220215-0138361,피부가 웜톤 쿠션쓰면 너무 노래지고 쿨톤 쿠션 쓰면 너무 하얘져서 쿠션 색 고르기가 힘든데 이건 딱 피부톤에 맞게 어울려지더라구요 처음에 얼굴에 올렸을때는 너무 노래서 안 어울리겠다 싶었는데 막상 펴 바르니까 적당히 제 피부톤에 녹아들면서 자연스럽게 발색되더라구요 그리고 겨울이라 매트한 쿠션바르면 너무 건조해져서 싫었는데 이건 딱 촉촉하게 유지 되고 촉촉한 쿠션들은 지속력이 짧거나 마스크에 묻어나서 불편했는데 이 쿠션은 그럼점들이 없어서 너무 좋아요 은은한 광이랑 같이 있어서 고급스럽게 피부표현되는게 너무 좋더라구요 겨울용 쿠션으로 딱 좋은거같어요,2022-02-15 15:08:10.237
G,P07,S42,153601,RVD-220215-0138362,촉촉해요22호 피부고 화사하게 하고 싶을 때는 21호 차분하게 하고 싶을 때는 23호로 그때그때 유동적으로 쓰고 있는데 21호는 저한테 좀 밝았어요촉촉해서 발림성은 좋은데 요즘 나온 제품답지 않게 묻어남이 심해요 그리고 커버력이 그닥 좋은 것 같지 않아요마스크에 많이 묻고 잘 벗겨지고 지속력도 약해요예전에 썼으면 모르겠는데 요즘 같을 땐 굳이 이 제품을 쓸 이유는 없을 것 같아요,2022-02-15 15:08:10.240
G,P07,S42,153601,RVD-220215-0138363,촉촉한 쿠션인데도 커버력이 높은 편이에요 다만 마스크에 엄청 묻어나긴 해요 그래도 다크닝 없는 편이구 색상도 이뻐서 좋아요,2022-02-15 15:08:10.243
G,P07,S42,154331,RVD-220215-0138369,촉촉하게 발리는데 보송하게 마무리돼서 잘 사용하고 있어요지성피부인 저에게는 살짝 유분기가 돌지만 기름종이쓰면 괜찮아져요 ㅎㅎ,2022-02-15 15:08:10.603
G,P07,S42,154535,RVD-220215-0138371,하루종일 마스크를 껴야하니 파데나 쿠션은 부담스러울때 그치만 톤업크림이나 메이크업베이스는 커버력이 부족해서 영 아쉬울때그럴땐 내 피부처럼 얇게 발리면서 커버력까지 좋은 비비크림이 딱이지요에이지투웨니스 비비크림은 수분에센스를 머금은 워터리한 제형으로 피부에 물착커버된답니당 이게 무슨말이냐면 예전에 비비 바를때 똥퍼프에 물 적셔서 두드려줬었잖아요 그럴필요없이 요 아이는 이미 비비크림자체에 수분감이 있어서 엄청 촉촉하고 밀착된다는고조금 더 화사하게 연출하고 싶으면 톤업크림과 믹싱해서 발라주면 13호17호도 쌉가능 일 듯풀메가 오바스럽게 느껴질땐 촉촉한 비비크림으로 파데프리 시간절약 꾸안꾸 고고,2022-02-15 15:08:10.623
G,P07,S42,154680,RVD-220215-0138367,제품협찬 에스쁘아 프로베일러 비벨벳 커버 쿠션 21 아이보리안녕하세요 오늘은 베이스의 끝판왕 에스쁘아 에서 214일 선보이는 비벨벳쿠션 을 소개시켜드리려고해요 그동안 많은 베이스를 출시하면서 베이스 맛집으로 불리던 에스쁘아가 이번에 정말 단단히 준비하고 돌아왔어요시중에 나와있는 여러 로드샵 쿠션을 사용해봤지만 이 제품만큼 제 맘에 꼭 든 제품은 없었어요 일단 정말 얇게 발리면서 밀착력이 좋으니까 마스크 묻어남이 현저하게 적어요 쓴지 3시간 지났을 때 확인해보니 마스크 코 부분 살짝 긁힌거 제외하고는 깨끗한 편이에요 그리고 벨벳타입이라 건조하지 않은 매트함 촉촉한 밀가루 느낌으로 보송하지만 속건조는 없는 그런 편안한 쿠션이랍니다그리고 피부표현이 너무 맘에 들어요 얇게 바르니까 스킨케어가 은은하게 비치면서 진짜 속부터 은은하게 광이 살살도는데 만져보면 보송한 매트한데 고급스러운 피부표현을 해주는 쿠션은 처음이었어요 매트쿠션 특유의 답답하고 텁텁한 느낌이 진짜 1도 안 느껴지니까 데일리로 손이 자주 가더라구요 제가 사용한 아이보리는 21호로 제 피부톤보다 밝은데도 불구하고 하얗게 떠보이는게 아니라 맑아보이게 만들어주니까 목에 같이 바르고 쉐이딩으로 외곽만 자연스럽게 해주면 하루종일 화사하게 유지되더라구요 진짜 이 제품 출시되면 꼭꼭 사용해보세요,2022-02-15 15:08:10.567
G,P07,S42,154680,RVD-220215-0138368,케이스부터 넘사벽 에스쁘아는 케이스부터 고급지게 만들어서 항상 만족스러워요 비파우더 비글로우 다써봤는데 비벨벳은 가장 보송하고 가볍고 커버력까지 갖춰서 요즘 시국에 잘어울리는 쿠션 화장하면 답답해서 지워버리는 분들에게 특히 추천하고싶어요,2022-02-15 15:08:10.570
G,P07,S42,154681,RVD-220215-0138370,얼굴에 사용해봤는데 일단 빠르게 잘 픽싱되고 도포하는데도 어려움이 없어서 사용하기 쉬웠던 파데였어요 곰손인 저도 베이스를 얇고 깔끔하게 깨끗하게 해줄 수 있었던 것 같아요다 바른 뒤에 피부가 매끈하게 잘 커버되어 답답함 무거움이 안 느껴지던 파데였어요그리고 새미매트하게 마무리되어 피부 당김 유발 같은게 거의 안 느껴졌고 번들거림없는 상태가 오래 지속되어 롱래스팅 파데를 찾고 계신다면 추천해드리고 싶어요 ㅎㅎ,2022-02-15 15:08:10.610
G,P07,S42,26275,RVD-220215-0138607,에스테틱에서 마무리로 발라주던 비비크림인데 너무 마음에 들어서 어디꺼냐고 물어봤던 제품이네요회색끼 많이 안돌고 피부가 진짜 예뻐보였던 비비가격만 괜찮으면 재구매하고 싶은 비비예요마스크 얼른 벗고 이 비비크림 바르고 깐 달걀 피부메이크업 연출하고 싶어요,2022-02-15 17:10:50.120
G,P07,S42,26275,RVD-220215-0138608,동생이 엄청좋다고 진짜 완전좋다고 추천해줘서 몇일 발라봤는데 촉촉하고 좋네요 생각보다 회끼도 없고하지만 가격을 듣는순간,2022-02-15 17:10:50.123
G,P07,S42,74950,RVD-220215-0138609,토니모리 우연히 들어가서 테스트해보고 부드럽게 발려서 구매했어요저는 만족하고 사용하고있어요,2022-02-15 17:10:50.383
G,P07,S45,109356,RVD-220215-0138616,색 너무너무 예쁘고 가루날림도 적어요바르면 완전 빤딱빤딱한데 티가 많이나서 자연스러운거 좋아하면 비추에요,2022-02-15 17:10:57.933
G,P07,S45,109356,RVD-220215-0138617,1호 골드쉬어 사용함 너무 누렁누렁하지도 너무 붉붉하지도 않은 이쁜 상아색임 23호 피부인 나에겐 좀 밝은느낌이라 아쉬움눈앞머리 애교살에 발라주면 존재감뿜뿜함텁텁하지 않고 부드럽게 발림 양조절 필요함왜 유명템인지 알 것 같은 제품,2022-02-15 17:10:57.940
G,P07,S45,109356,RVD-220215-0138618,은은한 하라는 아니고 바르면 바로 빡 티나는 하라이지만 부담스럽지 않다 데일리 사용 가능 하라가 다 그렇지만 모공이나 요철 쪽에는 잘못 바르면 트러블 훅 부각되기땜에 거기를 피해서 조심하 바르는 스킬이 필요함 색상도 여럿 있는데 블러셔쪽에 바를 핑크랑 콧대랑 턱쪽에 바를 컬러 따로 구분해서 쓰는중 용량도 짱많아서 언제 다쓰나 싶음  컬러는 전색상 다갖고있는데 의외로 골드쉬어가 골드지만 톤 안타고 무난템임 페어리핑크랑 핑크스파클링이엇나 그 컬러는 완전 핑크로 올라옴 페어리핑크는 공홈샷만 보고 골드베이스인가 했는데 핑크빔을 쏘니까 주의해서 발라야함,2022-02-15 17:10:58.170
G,P07,S45,110664,RVD-220215-0138660,블러서랑 하이라이터 쉐딩 다 있어서 좋아요 색상도 이쁘게 뽑은구 겉아요 블러서에 약간 잔잔한 펄이 있는데 그것도 너무 이뻐요 ㅠㅠ 근데 이게 볼에 올리면 펄이 잘 안느껴지는거 같아서 살짝 아쉬운데 그래도 이쁘니까 괜찮아용,2022-02-15 17:11:07.623
G,P07,S45,117446,RVD-220215-0138624,스컬프팅 트랜스패런트 두 색상 모두 있는데요 광 차르르 도는 화장 좋아하시는 분들은 꼭 구매하세요 요즘 이런 제품류들이 많이 출시되긴했지만 약간 대체 불가의 고급진 촤르르 광이랄까요 평소에 이런 글로우 스틱 제품 써보지 않으셨다면 저렴이 먼저 써보시고 구매하는 것도 괜찮을 것 같아요 스컬프팅은 좀더 윤광 느낌이라면 트랜스패런트는 투명한 물광 느낌입니다,2022-02-15 17:11:00.310
G,P07,S45,125188,RVD-220215-0138637,진짜 쉐딩 유목민이었습니다 긴 말 안하겠습니다 페리페라에 다들 정착하세요 특히 쿨톤분들 여기 만한 쉐딩맛집 없습니다,2022-02-15 17:11:03.920
G,P07,S45,125188,RVD-220215-0138638,갓성비 ㅈ ㅈ 가운데로만 슥삭슥삭 해서 코에다 문질하면 적당쓰,2022-02-15 17:11:03.923
G,P07,S45,125188,RVD-220215-0138639,너무 잘 샀다고 생각하는 쉐이딩이에요 제가 쉐이딩 만큼은 얼굴 톤에 맞는걸 못 골라서 매번 얼굴톤과 안 맞는 색으로 쉐이딩을 했던 기억이 나는데요 이 제품 같은 경우에는 정말 별 생각 없이 엄마랑 올리브영 가서 세일 하길래 같이 산 쉐이딩이 였는데 오 이런 쉐이딩이 라는 말이 헛 나올 정도로 놀랐던 아이 였어요 이 쉐이딩만 쓰고 있다능,2022-02-15 17:11:03.927
G,P07,S45,127854,RVD-220215-0138643,그냥 자연스러운 쉐이딩 쉽게 사용할수있는거같은데 발색 좀 없어서 그냥 아이브라우 씁니다,2022-02-15 17:11:04.710
G,P07,S45,136456,RVD-220215-0138632,다양한 색상이 있는 쉐딩이라 조합해서 바르기 좋으나미니앨범 컨셉에 맞춰 좀 무거워서 들고 다니면서 쓰기는 좀 불편한 제품그래도 무난하게 데일리로 사용가능하고 저 컨셉이 예뻐서 봐준당,2022-02-15 17:11:02.597
G,P07,S45,136456,RVD-220215-0138633,레어카인드 미니 앨범 투고 브라운어디든 쏙 들어가는 미니앨범투고 Brown verCD디자인과 비슷하게 나와서 귀엽더라구요 ?o?홀로그램 반짝반짝 3가지 컬러로 구성되어 있고 붉은기가 쏙 빠져있어서 쉐딩으로 쓰기 정말 좋았어요01 BROWN FLAVOR얼굴 턱 부분에 쓰면 좋아요턱살이 사라지는 효과 up02 REPLAY코에 쓰면 좋아요코 성형 안해도 높아지는 효과 up03 DONT STOP눈에 발라주면 좋아요음영 효과 up레어카인드에서 브러쉬도 같이 줬는데브러쉬를 활용해서 발라도 뭉침없이 자연스럽게 발리더라구요많은 분들이 이거 인생쉐딩이다라고 많이 하시는데 정말 왜 그런지 알겠더라구요저 처럼 쉐딩 했다가 얼룩더룩 될까봐 걱정이신분들 이나 쉐딩 입문자분들께 추천해요,2022-02-15 17:11:02.733
G,P07,S45,72293,RVD-220215-0138646,저렴한 가격에 부담없이 사용 가능한 무난한 쉐딩이에요 쉐딩 첫 입문으로는 정말 좋은 제품으로 추천드려요 브러쉬가 내장되어 있는게 아니라 조금 아쉽긴 하지만 가성비는 최고여서 재구매를 한답니다,2022-02-15 17:11:05.030
G,P07,S45,89222,RVD-220215-0138636,삐아는 가성비 좋아서 사용 하는데요 성분만 좀 더 좋아지면 좋겠어요,2022-02-15 17:11:03.720
G,P07,S45,97503,RVD-220215-0138647,삐아는 가성비 좋은 제품이 많아서 베이스 제품도 종종 구매하는데요 라스트 컨투어링도 괜찮은 것 같아요 무난하게 데일리로 사용하기 좋네요,2022-02-15 17:11:05.497
G,P08,S13,10042,RVD-220215-0138698,이거 완전 척촉하고 보습력 좋음 그리고 통이 스프레이타입이라서 필요한 부분에 칙칙 뿌려주기 너무 편함 뚜껑열어서 붓는타입이나 펌핑식은 오일이 새거나 미끄러져서 병 깨먹거나 욕실에서 기분젛게 샤워 막 끝났는데 오일 떨궈서 수습하고 있으면 매우 기분나쁨 ㅠ 할수 있는데 얘는 그럴걱정 없을무 짱편함 글구 냄새좋음 아몬드향이라길래 아 ㅋㅋ 인간참기름같은 냄새나는거 아님 ㅋㅋ 했는데 전혀아니고 냄새짱좋음 마카다미아도 껍질째 냄새 맡아보면 진짜 고급진 분유초콜릿같은 황홀한 냄새 나지않습니까 그런 느낌으로 달달하고 묵직한 바닐라같은데 살짝 고소하고 그런 느낌 암튼 향 진짜 좋음 단 여름엔 절대쓸수없을향ㅋㅋㅋ 가을겨울에만 슥슥 발라주는데 포근포근하고 넘 좋음 가격은 실화인가 싶지만 어쨌든 제품력  만족감이 좋아서 쓸만함 그리고 사신분들은 진짜 팍팍 쓰세요 오일류는 변질되기 짱쉬운데 여름엔 못쓰는 그런아이,2022-02-15 17:11:16.593
G,P08,S13,151674,RVD-220215-0138670,저는 얼굴은 수부지인데 몸이 좀 건조한 편입니다 처음에 가드름 등드름 막 나서  내가 심하게 지성이라 트러블이 나나 생각을했는데 피부과에 갔더니 너무 건조해서 뾰루지가 올라오는거라고 하더라구요 그때부터 바디로션이 필수템이 되긴했지만  보습력 짱짱하다는 애들은 너무 끈적거려서 옷입으면 옷이 로션바른 부위에 쩍쩍 달라붙고 그냥 일반 로션들은 발라도 트러블이 가라앉을 기미가 안보이고그렇다고 피부과연고는 스테로이드 들어있어서 자주 바르기싫고 총체적 난국이었어요 그러다 글로우픽에서 1위하는 애라길래 믿고 살수있겠다해서 해당 제품을 구매하게되었습니다 진짜글로우픽 사랑해요 보습력좋은데 안끈적이고  가끔 막 백탁현상일어나는 로션들은 흡수시키느라 바쁜데 얘는 그냥 싸악 흡수되고  하얗게 일어나는것도 없어요솔직히 30대되고 베이비파우더냄새 좀 부끄럽잖아요 근데 얘는 진짜 대놓고 애기애기이런 냄새도 아니고  그냥 포근하고 너무 기분 좋은 향기예요 괜히 막 향기 더 나라고 한겹 더 바르고 그런다니까요 스테로이드 바른 것처럼 트러블 싹 들어가진않았어요 아직은 그래도 꾸준히 바르면 건조함 잡으면서 트러블 해결될 것 같고 바디로션은 얘로 정착했습니다,2022-02-15 17:11:09.187
G,P08,S13,153645,RVD-220215-0138375,향향은 무향입니다 에스트라 크림 써보신분은 알겠지만 특유의 향이 있는데 이것두 그래요 근데 몸에 펴바르고 흡수되면 없어지나 걱정 안하셔도 됩니다 저는 바디미스트를 애용해서 향이 없다는 점이 좋았네요보습감딱 세타필 정도의 보습감입니다 그런데 흡수력이 워낙 빨라서 세타필 단지형 쓰면 가끔씩 흡수가 안되서 하얗게 남아 오래 문질러야 되는 경우가 있는데 이건 크림과 젤의 중간제형 이라 펴바르기도 쉽고 빠르게 흡수되서 좋았습니다남동생이 팔쪽에 모공각화증이 있는데 쓰고 많이 좋아졌어요 끈적이지 않고 산뜻하게 마무리 되니 남녀노소 쓰기 좋을 것 같습니다그런데 정말 악건성이신 분들은 좀 부족하다고 느끼실수도 있을듯 해요 워낙 사용감이 산뜻해서요 저는 만족했던 바디크림이었습니다,2022-02-15 15:08:10.963
G,P08,S13,18721,RVD-220215-0138674,무난해요 사계절 다 쓰기 좋아요 물론 건성이면 겨울엔 보습이 더 필요합니다,2022-02-15 17:11:09.900
G,P08,S13,49861,RVD-220215-0138675,얼굴과 몸에 같이 사용 할 수 있는 제품이라 편하게 사용 할 수 있었어요 제품이 굉장히 순하게 느껴졌고 보습력도 좋았습니다 겨울철 굉장히 피부가 건조해서 보습이 필요하다 느낄때 덧발랐는데 밀림 없이 촉촉하게 흡수되었습니다,2022-02-15 17:11:10.140
G,P08,S13,49861,RVD-220215-0138676,건성인데 유분이 생각보다 많아서인지 매일 바르니 비립종 올라오네요 ㅠㅠ 그렇다고 몸에 바르기엔 좀 끈적거려서 애매해요악건성 분들이 겨울에 얼굴에 바르기 좋을 거 같아요,2022-02-15 17:11:10.190
G,P08,S13,81851,RVD-220215-0138679,슬리피는 제가 작년부터 사용해 온 바디로션 겸 크림입니다 갑자기 허벅지가 너무 터서 기존에 사용해 오던 산타마리아노벨라 제품이 약간 가볍더라구요 그래서 향을 포기할 수 없던 저는 노벨라 제품을 낮에 러쉬 슬리피를 저녁에 발라주었는데요 처음엔 향이 낯설었는데 쓰다보니 푹 빠져버렸답니다ㅜㅜ 보습로션 찾으시는 분께 추천드려요,2022-02-15 17:11:12.063
G,P08,S13,81851,RVD-220215-0138680,"뚜껑 열고 닫는게 번거롭기는 하지만 향 하나만큼은  ?달달하면서도 포근한 향이라 자기 전에 샤워 싹 하고온 몸에 발라주면 정말 기분 좋게 잠들 수 있어요 러쉬 제품들이 향은 다 좋은것 같아요  ",2022-02-15 17:11:12.117
G,P08,S13,97427,RVD-220215-0138682,"예전에 한창 쓰다가 다른걸로 바꿨는데 이번에 선물받아서 지금 쓰고 있습니다 너무 촉촉하고 순해서 향도없고 그래서 좋습니다 역시 무향이라서 걸리는게 없네요 순하고 무향좋아하시는 분들께 추천드려요 ",2022-02-15 17:11:12.310
G,P08,S13,97427,RVD-220215-0138683,워낙 유명해서 11으로 사봤는데이런너무 기대했나요처음부터 써볼때별로였습니다아이들 목욕하고 바를려고써보니흡수가 잘 안되네요정말 계속 문질문질 해줘야 흡수되고무향이라이건 상관없는데촉촉한것같기는 합니다애들이 둘이라 빨리빨리 바르고 다음 아이 발라줘야하는데이거야 원한통은 그냥 쓴다쳐도 나머지는 어떡하죠,2022-02-15 17:11:12.310
G,P08,S13,97427,RVD-220215-0138684,유명한 제품은 이유가 있네요 ㅎㅎ 발림성 너무좋고 촉촉촉해요,2022-02-15 17:11:12.317
G,P08,S46,109920,RVD-220215-0138705,발림성도 좋고 보습력도 좋고 흡수력도 좋은 최강 핸드크림이에요ㅠㅠ 너무 좋아요ㅠㅠ 향은 무향이었던 거 같은데 잘 기억이 안 나네요손에 습진이 있어서 보습력 좋은 핸드크림이 필수인데 여태까지 썼던 거 중에 제일 좋아요 가격이 조금 나가지만 가격값 합니다 정말 좋아요,2022-02-15 17:11:20.453
G,P08,S46,109920,RVD-220215-0138706,무향이라 안심하고 사용하는 보습력 좋은 핸드크림장점1보습력이 뛰어나고 발림성이 좋아서 핸드크림의 역할을 아주 잘 해내는 핸드크림 효자템2무향이라 향기 호불호 걱정없이 사용 가능3무겁거나 끈적임 없이 손이 보들보들해진다단점1다 만족이지만 굳이 뽑자면 핸드크림치고는 가격이 있는 편이라는 것 하지만 보습력이 좋고 적은양으로도 효과가 좋아 이런 사소한 점은 눈에 잘 안들어온다 ㅎㅎ,2022-02-15 17:11:20.457
G,P08,S46,109920,RVD-220215-0138707,아 이거 넘 맘에듭니다사이즈별로 다 사서 들고다니면서 바르고 있어요집에 두고바르는건 워킹ㅎㄷ밖이랑 다닐때 바르는건  이거향도 무향이라 너무 좋고보습력도 짱짱하니 넘 좋아요핸드크림 웬만한건 보습력 기별도 안오는디요얜 아주 마음에 듭니다흡수도 빠른데 보습력도 짱짱하니 널 사랑해,2022-02-15 17:11:20.460
G,P08,S46,128809,RVD-220215-0138728,"허리를 굽히지 않고 발을 씻을 수 있다는게 큰 장점이에요 대신 거품이 엄청 미끄러워서 넘어질 수 있으니 정말정말 조심해야하고 김이 날 정도로 따뜻한 물로 헹구면 묘하게 락스냄새나더라구요ㅎㅎ 그래도 계속 재구매할 정도로 만족했어요 ",2022-02-15 17:11:24.860
G,P08,S46,129428,RVD-220215-0138727,뿌려서 쓱쓱 문지르기만 하면 돼서 완전 편해요,2022-02-15 17:11:24.540
G,P08,S46,144881,RVD-220215-0138723,생일선물로 받아서 사용중이에요 촉촉함이느 기능적인 부분은 약하나그걸 커버할만큼 향이 너무 좋은데요패키지가 감각적이고 예뻐서 파우치에서 꺼낼때 기분좋은데쓰기 불편한건 함정,2022-02-15 17:11:23.103
G,P08,S46,82452,RVD-220215-0138703,냄새 좋고 조금만해도 거품이 많이 생김 좋음,2022-02-15 17:11:19.970
G,P08,S46,8778,RVD-220215-0138704,선물로 받았는데 제 돈 주고 사기에는 너무 비싼 것 같긴 해요 하지만 선물로는 딱 좋다고 생각합니당향이 인위적이지 않고 자연적이고 깔끔하고 상쾌한 향인 것이 가장 마음에 듭니다,2022-02-15 17:11:20.210
G,P08,S46,98881,RVD-220215-0138715,건조한 손에 완전 찰떡으로 보습감 대박이에요엄마가 손이 너무 심각할 정도로 건조해서 피부 사이사이가 갈라졌길래 보습력이 유지 오래가면서 좋은 제품 찾다가 찾았는데 정말 괜찮더라고요튜브 타입은 데일리하게 쓰기 좋고 용기타입은 정말 심각하신 분들께 추천,2022-02-15 17:11:20.947
G,P08,S46,98881,RVD-220215-0138716,요즘 손이 건조해서 다 일어나고피부과 약 바르고 난리도 아닌데요ㅠ이거 진짜 괜찮더라구요다른 분들 말씀대로 물에 손 닿아도 어느정도 손을 보호해주는 느낌스르륵 물에 다 씻겨나가지 않고 어느정도 남아서 날 보호해주는흡수력도 괜찮고 넘 좋네요알랍잇,2022-02-15 17:11:20.950
G,P08,S47,129652,RVD-220215-0138736,잘 모르겠지만 일단 쓰는 중한 달 정도 사용했는데 트러블 감소 느낌은 잘 못 받았다 뿌리면 즉각적으로 촉촉해지는 느낌이 있음 더 써봐야 효과를 알 것 같다,2022-02-15 17:11:28.740
G,P08,S47,129652,RVD-220215-0138737,추천받아 사용하고 있는데 괜찮은 것 같아요 효과가 드라마틱한 건 아니지만 트러블이 좀 줄어든다는 느낌은 들어요,2022-02-15 17:11:28.853
G,P08,S47,141181,RVD-220215-0138757,솔테라피 솔티 허니 바디 스크럽은 피부가 정말 매끄러워져요 뭐 당연한 메인 기능이겠지만요 최근에 바디 스크럽에 완전 빠져들어서 이것저것 사용해보고 있는데 이 제품은 강한 향을 싫어하시는 분들께 좋을 것 같아요 아주 은은한 꿀과 오일이 섞인 향이 나는데 거의 느끼지 못할 정도거든요 샤워 직후에도 향이 아주 살짝 느껴지다가 사라집니다 각질이 많은 발같은 부위엔 물을 조금 묻혀서 사용하면 더 강한 효과를 볼 수있고 민감한 부위엔 물을 더 묻히면 부드러워져서 강약을 조절할 수 있다는 점에서 소금 스크럽의 장점이 있습니다 만족하실 거예요?,2022-02-15 17:11:33.667
G,P08,S47,145723,RVD-220215-0138760,해피바스 제품은 믿고 사용해요 스킨유 제품은 샘플로 먼저 사용해봤었는데 향도 좋고 패키지도 귀여워서 맘에 들어요,2022-02-15 17:11:33.793
G,P08,S47,27327,RVD-220215-0138761,"사봉 바디 스크럽 정말 너무 좋아요여행갔을때 가게에서 테스트 해보고 충격먹고 바로 여러통 구매했습니다 피부를 보들보들하게 향긋하게 해줘요 스크럽을 부드럽게 바르고 씻겨낸뒤에 내 피부를 만져보면 너무 부드럽고 촉촉해져서 믿기지가 않아요 씻고 닦은뒤에도 전혀 끈적거리지 않고 부드러운 피부를 남겨줍니다겨울철에 정말 필수 아이템인거 같아요로즈티는 고급진 장미향이 나고 쓰고나서도 몸에 잔향이 은은하게 나서 기분이 좋아져요 큰통안에 들어있어서 샤워할때 물이 들어가거나 오염될수도 있어서 따로 덜어서 쓰는게 좋을거 같더라구요 사봉에서 따로 파는 나무 스쿱스푼은 그렇게 편하지 않아서 따로 살 필요는 없을것 같아요 선물용으로도 좋아 지인들에게 많이 선물 했습니다 ",2022-02-15 17:11:34.437
